id,temp,screen,activeTime,offTime,voltage,last_activeTime,last_offTime,last_activeTemp,last_offTemp,label
250,26,0,0,25,3757,15,0,26,26,25.2
250,26,0,0,30,3757,15,0,26,26,25.2
250,26,0,0,45,3755,15,0,26,26,25.2
250,26,0,0,65,3759,15,0,26,26,25.2
250,26,0,0,70,3758,15,0,26,26,25.2
250,26,0,0,80,3756,15,0,26,26,25.2
250,26,0,0,85,3756,15,0,26,26,25.2
250,26,0,0,100,3755,15,0,26,26,25.2
250,26,0,0,105,3749,15,0,26,26,25.2
250,26,0,0,120,3759,15,0,26,26,25.2
250,26,0,0,135,3759,15,0,26,26,25.2
250,26,0,0,155,3761,15,0,26,26,25.2
250,26,0,0,175,3759,15,0,26,26,25.2
250,26,0,0,180,3756,15,0,26,26,25.2
250,26,0,0,190,3754,15,0,26,26,25.2
250,27,0,0,215,3752,15,0,26,26,25.2
250,27,0,0,230,3752,15,0,26,26,25.2
250,27,0,0,245,3759,15,0,26,26,25.2
250,27,0,0,255,3756,15,0,26,26,25.2
250,27,0,0,270,3755,15,0,26,26,25.2
250,27,0,0,295,3747,15,0,26,26,25.2
250,27,0,0,305,3745,15,0,26,26,25.2
250,27,0,0,320,3754,15,0,26,26,25.2
250,27,0,0,350,3751,15,0,26,26,25.2
250,27,0,0,360,3751,15,0,26,26,25.2
250,27,0,0,410,3747,15,0,26,26,25.3
250,27,0,0,440,3747,15,0,26,26,25.3
250,27,0,0,450,3747,15,0,26,26,25.3
250,27,0,0,505,3754,15,0,26,26,25.3
250,27,0,0,525,3756,15,0,26,26,25.3
250,27,0,0,540,3751,15,0,26,26,25.3
250,27,0,0,585,3752,15,0,26,26,25.3
250,27,0,0,590,3748,15,0,26,26,25.3
250,27,0,0,615,3755,15,0,26,26,25.3
250,27,0,0,620,3748,15,0,26,26,25.3
250,27,0,0,625,3750,15,0,26,26,25.3
250,27,0,0,630,3749,15,0,26,26,25.3
250,27,0,0,640,3749,15,0,26,26,25.3
250,27,0,0,650,3747,15,0,26,26,25.3
250,27,0,0,655,3760,15,0,26,26,25.3
250,27,0,0,675,3760,15,0,26,26,25.3
250,27,0,0,680,3748,15,0,26,26,25.3
250,27,0,0,690,3746,15,0,26,26,25.3
250,27,0,0,720,3745,15,0,26,26,25.3
250,27,0,0,745,3749,15,0,26,26,25.3
250,27,0,0,755,3749,15,0,26,26,25.3
250,27,0,0,770,3741,15,0,26,26,25.3
250,27,0,0,790,3748,15,0,26,26,25.3
250,27,0,0,805,3744,15,0,26,26,25.3
250,27,0,0,815,3746,15,0,26,26,25.3
250,27,0,0,820,3747,15,0,26,26,25.3
250,27,0,0,825,3755,15,0,26,26,25.3
250,27,0,0,830,3743,15,0,26,26,25.3
250,27,0,0,840,3747,15,0,26,26,25.3
250,27,0,0,850,3748,15,0,26,26,25.3
250,27,0,0,855,3753,15,0,26,26,25.3
250,27,0,0,865,3747,15,0,26,26,25.3
250,27,0,0,885,3746,15,0,26,26,25.3
250,27,0,0,916,3744,15,0,26,26,25.4
250,27,0,0,920,3746,15,0,26,26,25.4
250,27,1,0,0,3743,0,930,26,27,25.4
250,27,1,4,0,3684,0,930,26,27,25.4
250,27,0,0,4,3684,4,0,27,27,25.4
250,27,0,0,29,3744,4,0,27,27,25.4
250,27,0,0,64,3752,4,0,27,27,25.4
250,27,0,0,69,3753,4,0,27,27,25.4
250,27,0,0,79,3746,4,0,27,27,25.4
250,27,0,0,109,3740,4,0,27,27,25.4
250,27,1,0,0,3744,0,163,27,27,25.4
250,27,1,4,0,3744,0,163,27,27,25.4
250,27,1,9,0,3713,0,163,27,27,25.4
250,28,1,14,0,3718,0,163,27,27,25.4
250,28,1,19,0,3714,0,163,27,27,25.4
250,28,1,34,0,3627,0,163,27,27,25.4
250,28,1,39,0,3646,0,163,27,27,25.4
250,29,1,54,0,3675,0,163,27,27,25.4
250,29,1,64,0,3674,0,163,27,27,25.4
250,29,1,69,0,3670,0,163,27,27,25.4
250,29,0,0,3,3693,71,0,29,27,25.4
250,30,0,0,48,3703,71,0,29,27,25.4
250,31,0,0,63,3694,71,0,29,27,25.4
250,31,0,0,73,3702,71,0,29,27,25.4
250,31,0,0,78,3708,71,0,29,27,25.4
250,31,0,0,83,3703,71,0,29,27,25.4
250,31,0,0,98,3701,71,0,29,27,25.4
250,31,1,2,0,3679,0,99,29,31,25.4
250,31,1,7,0,3698,0,99,29,31,25.4
250,31,1,32,0,3688,0,99,29,31,25.4
250,31,1,37,0,3689,0,99,29,31,25.4
250,31,1,42,0,3695,0,99,29,31,25.4
250,31,1,77,0,3686,0,99,29,31,25.4
250,31,1,107,0,3686,0,99,29,31,25.4
250,31,1,142,0,3693,0,99,29,31,25.4
250,31,1,172,0,3718,0,99,29,31,25.4
250,31,0,0,3,3712,189,0,31,31,25.4
250,31,0,0,13,3744,189,0,31,31,25.4
250,31,0,0,28,3745,189,0,31,31,25.4
250,31,0,0,48,3745,189,0,31,31,25.4
250,31,0,0,53,3751,189,0,31,31,25.4
250,31,0,0,2,3751,3,0,31,31,25.4
250,31,0,0,7,3746,3,0,31,31,25.4
250,31,0,0,47,3747,3,0,31,31,25.5
250,31,0,0,72,3753,3,0,31,31,25.5
250,31,0,0,0,3702,2,0,31,31,25.5
250,31,0,0,10,3743,2,0,31,31,25.5
250,31,0,0,20,3744,2,0,31,31,25.5
250,30,0,0,50,3745,2,0,31,31,25.5
250,30,0,0,60,3738,2,0,31,31,25.5
250,30,0,0,75,3751,2,0,31,31,25.5
250,30,0,0,85,3750,2,0,31,31,25.5
250,30,1,0,0,3714,0,85,31,30,25.5
250,30,1,5,0,3714,0,85,31,30,25.5
250,30,1,10,0,3724,0,85,31,30,25.5
250,35,0,0,21,3722,512,0,35,30,25.5
250,35,0,0,26,3725,512,0,35,30,25.5
250,34,0,0,46,3727,512,0,35,30,25.5
250,33,0,0,66,3728,512,0,35,30,25.5
250,33,0,0,91,3723,512,0,35,30,25.5
250,33,0,0,106,3728,512,0,35,30,25.5
250,32,0,0,131,3725,512,0,35,30,25.5
250,32,0,0,141,3726,512,0,35,30,25.5
250,32,0,0,146,3729,512,0,35,30,25.5
250,32,0,0,176,3731,512,0,35,30,25.5
250,32,0,0,186,3730,512,0,35,30,25.5
250,31,0,0,226,3732,512,0,35,30,25.5
250,31,0,0,246,3728,512,0,35,30,25.5
250,31,0,0,276,3729,512,0,35,30,25.5
250,31,0,0,291,3730,512,0,35,30,25.5
250,31,0,0,306,3725,512,0,35,30,25.5
250,31,0,0,331,3730,512,0,35,30,25.5
250,31,0,0,336,3732,512,0,35,30,25.5
250,30,0,0,341,3724,512,0,35,30,25.5
250,30,0,0,346,3729,512,0,35,30,25.5
250,30,0,0,356,3730,512,0,35,30,25.5
250,30,0,0,361,3722,512,0,35,30,25.5
250,30,0,0,376,3721,512,0,35,30,25.5
250,30,0,0,436,3726,512,0,35,30,25.5
250,30,0,0,456,3730,512,0,35,30,25.5
250,30,0,0,466,3726,512,0,35,30,25.5
250,30,0,0,521,3711,512,0,35,30,25.5
250,30,0,0,531,3716,512,0,35,30,25.6
250,30,0,0,556,3725,512,0,35,30,25.6
250,30,0,0,571,3714,512,0,35,30,25.6
250,30,0,0,576,3719,512,0,35,30,25.6
250,30,0,0,586,3715,512,0,35,30,25.6
250,30,0,0,591,3713,512,0,35,30,25.6
250,29,0,0,596,3724,512,0,35,30,25.6
250,29,0,0,641,3712,512,0,35,30,25.6
250,29,0,0,656,3720,512,0,35,30,25.6
250,29,0,0,661,3714,512,0,35,30,25.6
250,29,0,0,696,3723,512,0,35,30,25.6
250,29,0,0,716,3721,512,0,35,30,25.6
250,29,0,0,726,3718,512,0,35,30,25.6
250,29,0,0,731,3711,512,0,35,30,25.6
250,29,0,0,736,3718,512,0,35,30,25.6
250,29,0,0,751,3712,512,0,35,30,25.6
250,29,0,0,791,3711,512,0,35,30,25.5
250,29,0,0,801,3710,512,0,35,30,25.5
250,29,0,0,836,3714,512,0,35,30,25.6
250,29,0,0,856,3713,512,0,35,30,25.6
250,29,0,0,871,3712,512,0,35,30,25.6
250,29,0,0,881,3712,512,0,35,30,25.6
250,29,0,0,891,3710,512,0,35,30,25.6
250,29,0,0,906,3717,512,0,35,30,25.6
250,29,0,0,941,3710,512,0,35,30,25.6
250,29,0,0,961,3712,512,0,35,30,25.6
250,29,0,0,991,3711,512,0,35,30,25.6
250,29,0,0,1011,3711,512,0,35,30,25.6
250,29,0,0,1026,3718,512,0,35,30,25.6
250,29,0,0,1031,3711,512,0,35,30,25.6
250,29,0,0,1036,3715,512,0,35,30,25.6
250,29,0,0,1056,3716,512,0,35,30,25.6
250,29,0,0,1061,3707,512,0,35,30,25.6
250,29,0,0,1066,3714,512,0,35,30,25.6
250,29,0,0,1071,3712,512,0,35,30,25.6
250,29,0,0,1076,3715,512,0,35,30,25.6
250,29,0,0,1091,3710,512,0,35,30,25.6
250,29,0,0,1096,3715,512,0,35,30,25.6
250,29,0,0,1101,3709,512,0,35,30,25.6
250,29,0,0,1116,3706,512,0,35,30,25.6
250,29,0,0,1166,3714,512,0,35,30,25.7
250,29,0,0,1171,3711,512,0,35,30,25.7
250,29,0,0,1181,3712,512,0,35,30,25.7
250,28,0,0,1216,3720,512,0,35,30,25.7
250,28,0,0,1221,3710,512,0,35,30,25.7
250,28,0,0,1241,3711,512,0,35,30,25.7
250,28,0,0,1286,3717,512,0,35,30,25.7
250,28,1,0,0,3711,0,1300,35,28,25.7
250,28,0,0,7,3709,2,0,28,28,25.7
250,28,0,0,17,3709,2,0,28,28,25.7
250,28,0,0,22,3715,2,0,28,28,25.7
250,28,0,0,37,3711,2,0,28,28,25.7
292,28,1,20,0,3959,0,4,27,27,23.6
292,28,1,25,0,3959,0,4,27,27,23.6
292,28,1,30,0,3968,0,4,27,27,23.6
292,28,1,50,0,3968,0,4,27,27,23.7
292,28,1,55,0,3968,0,4,27,27,23.7
292,28,1,60,0,3959,0,4,27,27,23.7
292,28,1,80,0,3959,0,4,27,27,23.7
292,28,1,90,0,3954,0,4,27,27,23.7
292,27,1,130,0,3939,0,4,27,27,23.8
292,27,1,135,0,3939,0,4,27,27,23.8
292,27,1,155,0,3941,0,4,27,27,23.8
292,27,1,165,0,3936,0,4,27,27,23.7
292,27,1,185,0,3940,0,4,27,27,23.7
292,27,1,190,0,3934,0,4,27,27,23.7
292,27,1,200,0,3939,0,4,27,27,23.7
292,27,1,210,0,3931,0,4,27,27,23.7
292,27,1,215,0,3931,0,4,27,27,23.7
292,27,1,220,0,3936,0,4,27,27,23.7
292,27,1,230,0,3926,0,4,27,27,23.6
292,27,1,235,0,3926,0,4,27,27,23.6
292,28,1,260,0,3921,0,4,27,27,23.6
292,28,1,275,0,3919,0,4,27,27,23.6
292,28,1,320,0,3925,0,4,27,27,24.0
292,28,1,335,0,3927,0,4,27,27,24.0
292,28,1,345,0,3929,0,4,27,27,23.7
292,28,1,350,0,3929,0,4,27,27,23.7
292,28,1,355,0,3919,0,4,27,27,23.7
292,28,1,365,0,3925,0,4,27,27,23.7
292,28,1,375,0,3926,0,4,27,27,23.7
292,28,1,385,0,3928,0,4,27,27,23.7
292,28,1,390,0,3928,0,4,27,27,23.7
292,28,1,430,0,3928,0,4,27,27,23.3
292,28,1,440,0,3925,0,4,27,27,23.3
292,28,1,445,0,3919,0,4,27,27,23.3
292,28,1,480,0,3923,0,4,27,27,23.1
292,28,1,495,0,3919,0,4,27,27,23.1
292,28,1,505,0,3902,0,4,27,27,23.1
292,28,1,520,0,3920,0,4,27,27,23.1
292,29,1,570,0,3908,0,4,27,27,23.1
292,29,1,600,0,3909,0,4,27,27,23.0
292,29,1,610,0,3921,0,4,27,27,23.0
292,29,0,0,13,3951,612,0,29,27,23.0
292,29,0,0,12,3947,2,0,29,29,23.0
292,28,0,0,37,3953,2,0,29,29,23.0
292,28,0,0,47,3955,2,0,29,29,23.0
292,28,0,0,52,3955,2,0,29,29,23.0
292,28,0,0,67,3959,2,0,29,29,23.0
292,28,0,0,72,3959,2,0,29,29,23.0
292,28,0,0,82,3961,2,0,29,29,23.0
292,28,0,0,87,3946,2,0,29,29,23.0
292,28,0,0,92,3946,2,0,29,29,23.0
292,28,0,0,102,3962,2,0,29,29,23.0
292,28,0,0,107,3964,2,0,29,29,23.0
292,28,0,0,142,3958,2,0,29,29,23.0
292,28,0,0,147,3960,2,0,29,29,23.0
292,28,0,0,167,3956,2,0,29,29,23.0
292,28,0,0,172,3956,2,0,29,29,23.0
292,28,0,0,197,3958,2,0,29,29,22.9
292,28,0,0,202,3958,2,0,29,29,22.9
292,28,0,0,217,3958,2,0,29,29,22.9
292,28,0,0,227,3962,2,0,29,29,22.9
292,27,0,0,267,3961,2,0,29,29,22.8
292,27,0,0,282,3954,2,0,29,29,22.8
292,27,0,0,292,3960,2,0,29,29,22.8
292,27,0,0,312,3960,2,0,29,29,22.8
292,27,0,0,317,3957,2,0,29,29,22.8
292,27,0,0,322,3957,2,0,29,29,22.8
292,27,0,0,337,3958,2,0,29,29,22.8
292,27,0,0,347,3959,2,0,29,29,22.8
292,27,0,0,352,3959,2,0,29,29,22.8
292,27,0,0,357,3942,2,0,29,29,22.8
292,27,0,0,362,3942,2,0,29,29,22.8
292,27,0,0,372,3959,2,0,29,29,22.8
292,27,0,0,382,3959,2,0,29,29,22.8
292,27,0,0,432,3957,2,0,29,29,22.8
292,27,0,0,452,3958,2,0,29,29,22.8
292,27,0,0,467,3951,2,0,29,29,22.8
292,26,0,0,512,3955,2,0,29,29,22.8
292,26,0,0,517,3954,2,0,29,29,22.8
292,26,0,0,527,3957,2,0,29,29,22.8
292,26,0,0,548,3956,2,0,29,29,22.8
292,26,0,0,558,3953,2,0,29,29,22.8
292,26,0,0,563,3953,2,0,29,29,22.8
292,26,0,0,598,3957,2,0,29,29,22.8
292,26,0,0,618,3957,2,0,29,29,22.8
292,26,0,0,633,3955,2,0,29,29,22.8
292,26,0,0,648,3956,2,0,29,29,22.8
292,26,0,0,653,3956,2,0,29,29,22.8
292,26,0,0,658,3961,2,0,29,29,22.8
292,26,0,0,663,3961,2,0,29,29,22.8
292,26,0,0,673,3960,2,0,29,29,22.8
292,26,0,0,678,3957,2,0,29,29,22.8
292,26,0,0,688,3961,2,0,29,29,22.8
292,26,0,0,693,3961,2,0,29,29,22.8
292,26,0,0,723,3955,2,0,29,29,22.8
292,26,0,0,758,3955,2,0,29,29,22.8
292,26,0,0,768,3956,2,0,29,29,22.8
292,26,0,0,778,3950,2,0,29,29,22.8
292,26,0,0,788,3954,2,0,29,29,22.7
292,26,0,0,838,3956,2,0,29,29,22.7
292,26,0,0,853,3957,2,0,29,29,22.6
292,26,0,0,868,3954,2,0,29,29,22.6
292,26,0,0,898,3954,2,0,29,29,22.6
292,26,0,0,903,3954,2,0,29,29,22.6
292,26,0,0,908,3953,2,0,29,29,22.7
292,26,0,0,938,3958,2,0,29,29,22.7
292,26,0,0,978,3953,2,0,29,29,22.6
292,26,0,0,998,3957,2,0,29,29,22.6
292,26,0,0,1013,3954,2,0,29,29,22.6
292,26,0,0,1048,3950,2,0,29,29,22.7
292,26,0,0,1083,3937,2,0,29,29,22.7
292,26,0,0,1118,3951,2,0,29,29,22.7
292,31,0,0,6,3916,352,0,31,26,22.8
292,31,0,0,11,3916,352,0,31,26,22.8
292,30,0,0,41,3926,352,0,31,26,22.8
292,30,0,0,56,3932,352,0,31,26,22.8
292,30,0,0,61,3932,352,0,31,26,22.8
292,29,0,0,91,3927,352,0,31,26,22.8
292,29,0,0,101,3927,352,0,31,26,22.8
292,29,0,0,111,3929,352,0,31,26,22.8
292,29,0,0,121,3926,352,0,31,26,22.8
292,29,0,0,141,3935,352,0,31,26,22.8
292,29,0,0,181,3924,352,0,31,26,22.8
292,29,0,0,186,3929,352,0,31,26,22.8
292,28,0,0,286,3931,352,0,31,26,22.8
292,28,0,0,291,3931,352,0,31,26,22.8
292,28,0,0,316,3933,352,0,31,26,22.8
292,28,0,0,331,3933,352,0,31,26,22.8
292,28,0,0,336,3931,352,0,31,26,22.8
292,28,0,0,356,3928,352,0,31,26,22.8
292,28,0,0,371,3921,352,0,31,26,22.8
292,28,0,0,391,3927,352,0,31,26,22.8
292,28,0,0,411,3931,352,0,31,26,22.8
292,28,0,0,426,3931,352,0,31,26,22.8
292,28,1,0,0,3927,0,435,31,28,22.8
292,28,1,10,0,3897,0,435,31,28,22.8
292,28,1,15,0,3897,0,435,31,28,22.8
292,28,1,20,0,3890,0,435,31,28,22.8
292,28,1,45,0,3894,0,435,31,28,22.8
292,29,1,50,0,3896,0,435,31,28,22.8
292,29,1,65,0,3901,0,435,31,28,22.8
292,29,1,70,0,3894,0,435,31,28,22.8
292,29,1,85,0,3891,0,435,31,28,22.8
292,29,1,100,0,3898,0,435,31,28,22.8
292,29,1,110,0,3892,0,435,31,28,22.8
292,29,1,120,0,3891,0,435,31,28,22.8
292,29,1,130,0,3891,0,435,31,28,22.8
292,29,0,0,2,3891,132,0,29,28,22.8
292,29,0,0,7,3913,132,0,29,28,22.8
292,28,0,0,52,3918,132,0,29,28,22.8
292,28,0,0,57,3918,132,0,29,28,22.8
292,28,0,0,67,3921,132,0,29,28,22.8
292,28,0,0,77,3920,132,0,29,28,22.8
292,28,0,0,87,3923,132,0,29,28,22.8
292,27,0,0,97,3919,132,0,29,28,22.8
292,27,0,0,112,3917,132,0,29,28,22.8
292,27,0,0,147,3916,132,0,29,28,22.8
292,27,0,0,162,3923,132,0,29,28,22.8
292,27,0,0,187,3917,132,0,29,28,22.8
292,27,0,0,202,3917,132,0,29,28,22.8
292,27,0,0,227,3916,132,0,29,28,22.8
292,24,1,0,0,3862,0,360,25,24,20.1
292,24,1,10,0,3841,0,360,25,24,20.1
292,24,0,0,2,3841,12,0,24,24,20.1
292,24,0,0,17,3854,12,0,24,24,20.1
292,24,0,0,22,3854,12,0,24,24,20.1
292,24,0,0,92,3857,12,0,24,24,20.2
292,24,0,0,132,3856,12,0,24,24,20.2
292,24,0,0,142,3856,12,0,24,24,20.2
292,24,0,0,152,3857,12,0,24,24,20.0
292,24,0,0,177,3854,12,0,24,24,20.1
292,24,0,0,182,3854,12,0,24,24,20.1
292,24,0,0,197,3854,12,0,24,24,20.1
292,24,0,0,202,3854,12,0,24,24,20.1
292,24,0,0,217,3853,12,0,24,24,20.0
292,24,0,0,227,3859,12,0,24,24,20.0
292,24,0,0,247,3853,12,0,24,24,20.0
292,24,0,0,257,3855,12,0,24,24,20.0
292,24,0,0,287,3858,12,0,24,24,19.8
292,24,0,0,297,3859,12,0,24,24,19.8
292,24,0,0,302,3859,12,0,24,24,19.8
292,24,0,0,337,3850,12,0,24,24,19.8
292,24,0,0,352,3854,12,0,24,24,19.8
292,24,0,0,372,3854,12,0,24,24,19.8
292,24,0,0,377,3858,12,0,24,24,19.8
292,24,0,0,382,3858,12,0,24,24,19.8
292,24,0,0,397,3853,12,0,24,24,19.8
292,24,0,0,402,3853,12,0,24,24,19.8
292,24,0,0,407,3850,12,0,24,24,19.8
292,24,0,0,412,3850,12,0,24,24,19.8
292,24,0,0,422,3848,12,0,24,24,19.8
292,24,0,0,492,3850,12,0,24,24,19.8
292,24,0,0,517,3856,12,0,24,24,19.8
292,24,0,0,527,3850,12,0,24,24,19.8
292,24,0,0,532,3850,12,0,24,24,19.8
292,24,0,0,537,3848,12,0,24,24,19.8
292,24,0,0,542,3848,12,0,24,24,19.8
292,24,0,0,547,3854,12,0,24,24,19.8
292,24,0,0,552,3854,12,0,24,24,19.8
292,24,1,1,0,3852,0,570,24,24,19.8
292,24,1,38,0,3831,0,570,24,24,19.7
292,24,1,53,0,3807,0,570,24,24,19.7
292,24,1,58,0,3807,0,570,24,24,19.7
292,25,1,83,0,3788,0,570,24,24,19.7
292,25,1,113,0,3749,0,570,24,24,19.7
292,25,1,118,0,3749,0,570,24,24,19.7
292,26,1,143,0,3742,0,570,24,24,19.8
292,26,1,153,0,3740,0,570,24,24,19.8
292,26,1,163,0,3740,0,570,24,24,19.8
292,26,1,168,0,3740,0,570,24,24,19.8
292,27,1,175,0,3744,0,570,24,24,19.8
292,27,1,209,0,3745,0,570,24,24,19.8
292,27,1,231,0,3740,0,570,24,24,19.8
292,27,1,235,0,3740,0,570,24,24,19.8
292,28,1,260,0,3741,0,570,24,24,19.8
292,28,1,310,0,3747,0,570,24,24,19.6
292,28,1,350,0,3736,0,570,24,24,19.6
292,28,1,375,0,3734,0,570,24,24,19.6
292,28,1,390,0,3729,0,570,24,24,19.6
292,28,1,410,0,3733,0,570,24,24,19.6
292,28,1,415,0,3753,0,570,24,24,19.6
292,28,1,425,0,3734,0,570,24,24,19.6
292,28,0,0,3,3799,9,0,28,28,19.6
292,28,0,0,13,3813,9,0,28,28,19.6
292,27,0,0,58,3825,9,0,28,28,19.6
292,27,0,0,63,3825,9,0,28,28,19.6
292,27,0,0,78,3821,9,0,28,28,19.6
292,27,0,0,83,3821,9,0,28,28,19.6
292,26,0,0,98,3821,9,0,28,28,19.6
292,26,0,0,113,3827,9,0,28,28,19.6
292,26,0,0,133,3826,9,0,28,28,19.6
292,26,0,0,143,3826,9,0,28,28,19.6
292,26,0,0,158,3823,9,0,28,28,19.6
292,26,0,0,173,3825,9,0,28,28,19.6
292,26,0,0,183,3827,9,0,28,28,19.6
292,26,0,0,198,3826,9,0,28,28,19.6
292,26,0,0,243,3826,9,0,28,28,19.5
292,26,0,0,263,3821,9,0,28,28,19.5
292,26,0,0,273,3821,9,0,28,28,19.5
292,25,0,0,288,3821,9,0,28,28,19.5
292,25,0,0,313,3824,9,0,28,28,19.5
292,25,0,0,333,3828,9,0,28,28,19.5
292,25,0,0,344,3828,9,0,28,28,19.5
292,25,0,0,354,3833,9,0,28,28,19.5
292,25,0,0,364,3823,9,0,28,28,19.5
292,25,0,0,379,3824,9,0,28,28,19.5
292,24,0,0,449,3836,9,0,28,28,19.4
292,24,0,0,464,3833,9,0,28,28,19.5
292,24,0,0,479,3831,9,0,28,28,19.5
292,24,0,0,499,3832,9,0,28,28,19.5
292,24,0,0,514,3832,9,0,28,28,19.5
292,24,0,0,519,3833,9,0,28,28,19.5
292,24,0,0,539,3831,9,0,28,28,19.5
292,24,0,0,544,3831,9,0,28,28,19.5
292,24,0,0,564,3833,9,0,28,28,19.5
292,24,0,0,589,3835,9,0,28,28,19.5
292,24,0,0,594,3835,9,0,28,28,19.5
292,24,0,0,619,3832,9,0,28,28,19.5
292,24,0,0,11,3820,10,0,24,23,19.3
292,23,0,0,31,3832,10,0,24,23,19.3
292,23,0,0,36,3832,10,0,24,23,19.4
292,23,0,0,46,3830,10,0,24,23,19.4
292,23,0,0,66,3830,10,0,24,23,19.4
292,23,0,0,76,3829,10,0,24,23,19.4
292,23,0,0,81,3826,10,0,24,23,19.4
292,23,0,0,86,3826,10,0,24,23,19.4
292,23,0,0,101,3828,10,0,24,23,19.5
292,23,0,0,106,3828,10,0,24,23,19.5
292,23,0,0,116,3826,10,0,24,23,19.5
292,23,0,0,131,3830,10,0,24,23,19.5
292,23,0,0,166,3834,10,0,24,23,19.5
292,23,0,0,181,3830,10,0,24,23,19.5
292,23,0,0,186,3830,10,0,24,23,19.5
292,23,0,0,211,3828,10,0,24,23,19.5
292,23,0,0,221,3828,10,0,24,23,19.4
292,23,0,0,226,3828,10,0,24,23,19.4
292,23,0,0,251,3832,10,0,24,23,19.4
292,23,0,0,266,3830,10,0,24,23,19.4
292,23,0,0,271,3828,10,0,24,23,19.4
292,23,0,0,281,3829,10,0,24,23,19.3
292,23,0,0,291,3829,10,0,24,23,19.3
292,23,0,0,301,3829,10,0,24,23,19.3
292,23,0,0,321,3833,10,0,24,23,19.3
292,23,0,0,326,3833,10,0,24,23,19.3
292,23,0,0,361,3834,10,0,24,23,19.3
292,23,0,0,366,3826,10,0,24,23,19.3
292,23,0,0,382,3832,10,0,24,23,19.3
292,23,0,0,432,3815,10,0,24,23,19.5
292,23,0,0,437,3815,10,0,24,23,19.5
292,23,0,0,462,3828,10,0,24,23,19.5
292,23,0,0,472,3832,10,0,24,23,19.5
292,29,0,0,8,3769,50,0,29,29,27.5
292,29,0,0,28,3790,50,0,29,29,27.5
292,29,0,0,58,3790,50,0,29,29,27.5
292,29,0,0,63,3795,50,0,29,29,27.5
292,30,0,0,78,3791,50,0,29,29,27.5
292,30,0,0,93,3797,50,0,29,29,27.5
292,30,0,0,103,3794,50,0,29,29,27.5
292,30,0,0,143,3793,50,0,29,29,27.5
292,30,0,0,168,3787,50,0,29,29,27.5
292,30,0,0,178,3790,50,0,29,29,27.5
292,30,0,0,188,3795,50,0,29,29,27.5
292,30,0,0,198,3790,50,0,29,29,27.5
292,30,0,0,213,3790,50,0,29,29,27.5
292,30,0,0,228,3787,50,0,29,29,27.5
292,30,0,0,243,3788,50,0,29,29,27.5
292,30,0,0,3,3789,3,0,30,30,27.5
292,30,0,0,23,3788,3,0,30,30,27.5
292,30,0,0,43,3789,3,0,30,30,27.5
292,30,0,0,48,3790,3,0,30,30,27.5
292,30,0,0,53,3790,3,0,30,30,27.5
292,30,0,0,78,3790,3,0,30,30,27.5
292,30,0,0,83,3790,3,0,30,30,27.5
292,30,0,0,98,3789,3,0,30,30,27.5
292,30,0,0,108,3790,3,0,30,30,27.5
292,30,0,0,118,3795,3,0,30,30,27.5
292,30,0,0,128,3790,3,0,30,30,27.5
292,30,0,0,138,3796,3,0,30,30,27.5
292,30,0,0,158,3790,3,0,30,30,27.5
292,30,0,0,168,3790,3,0,30,30,27.5
292,30,0,0,193,3790,3,0,30,30,27.5
292,30,0,0,208,3790,3,0,30,30,27.5
292,30,0,0,233,3789,3,0,30,30,27.5
292,30,0,0,238,3789,3,0,30,30,27.5
292,30,0,0,243,3789,3,0,30,30,27.5
292,30,0,0,293,3788,3,0,30,30,27.5
292,30,0,0,298,3788,3,0,30,30,27.5
292,30,0,0,308,3787,3,0,30,30,27.5
292,30,0,0,343,3794,3,0,30,30,27.5
292,30,0,0,348,3789,3,0,30,30,27.5
292,30,0,0,358,3790,3,0,30,30,27.5
292,30,0,0,388,3788,3,0,30,30,27.5
292,30,0,0,393,3788,3,0,30,30,27.5
292,30,0,0,398,3786,3,0,30,30,27.5
292,30,0,0,418,3791,3,0,30,30,27.5
292,30,0,0,428,3792,3,0,30,30,27.5
292,30,0,0,448,3790,3,0,30,30,27.5
292,31,1,10,0,3774,0,1,30,31,27.5
292,31,1,20,0,3774,0,1,30,31,27.5
292,31,1,25,0,3774,0,1,30,31,27.5
292,31,1,55,0,3728,0,1,30,31,27.5
292,32,1,90,0,3711,0,1,30,31,27.5
292,32,1,100,0,3713,0,1,30,31,27.5
292,32,1,150,0,3749,0,1,30,31,27.5
292,32,1,165,0,3745,0,1,30,31,27.5
292,32,1,180,0,3745,0,1,30,31,27.5
292,32,1,195,0,3747,0,1,30,31,27.5
292,32,1,265,0,3744,0,1,30,31,27.5
292,32,1,275,0,3746,0,1,30,31,27.5
292,33,1,305,0,3742,0,1,30,31,27.5
292,33,1,310,0,3743,0,1,30,31,27.5
292,33,1,325,0,3744,0,1,30,31,27.5
292,33,1,335,0,3745,0,1,30,31,27.5
292,33,1,345,0,3745,0,1,30,31,27.5
292,33,1,355,0,3743,0,1,30,31,27.5
292,33,1,370,0,3718,0,1,30,31,27.5
292,33,0,0,2,3758,387,0,33,31,27.5
292,33,0,0,12,3770,387,0,33,31,27.5
292,33,0,0,23,3776,1,0,33,33,27.5
292,33,0,0,38,3774,1,0,33,33,27.5
292,33,0,0,53,3776,1,0,33,33,27.5
292,33,0,0,63,3776,1,0,33,33,27.5
292,33,0,0,68,3776,1,0,33,33,27.5
292,32,0,0,78,3778,1,0,33,33,27.5
